id,is_iceberg
c51afc45,0.00013270974
6d7f70d5,0.28824908
ee91ab54,0.95548254
28ab6815,0.4043147
1aa1b7f9,0.51156044
751314d0,0.8802425
2331401b,0.21775284
0c392e3f,0.0707092
54d448c5,3.8802624e-05
a260dcfb,0.47653317
fb15f329,0.9607686
8ae39645,0.98481405
6cd21507,0.061451346
4f0dc232,0.27694124
b0957592,2.0116568e-05
27ac258a,0.9396047
9548cb6b,0.056117386
f53292ca,0.0021584928
9d4bd354,0.64601964
87e50f45,0.22548875
678947ea,0.1969778
5cc342c7,0.6024535
64b4b92f,0.58687484
60c50aa3,0.62686193
9a424825,0.032392204
e077b520,0.6878725
3ee12ffc,0.030271053
3face647,0.497419
0e7cae84,0.67344683
8dbef7f5,0.8907023
6aef926a,0.018765122
b0175929,0.017834514
fcf0751d,0.2810661
5b2373bd,0.0038495958
bb18d6ef,0.47490522
4f3b0838,0.7493068
518e7a7e,0.1095947
83c64191,0.99243426
38599a8c,0.77310693
475e772b,0.2550515
dd180e4c,0.038261533
e3af1bf5,0.928591
d6a485cd,0.49133226
af3c091e,4.7683716e-07
0ce5e063,0.46641195
57b8fe56,0.028903514
a4e1f1c4,0.37490764
945d3f45,0.14086983
9a62a2cc,0.008010536
231fadd0,0.9988799
f890cc62,0.004959494
6ac5eb8d,0.31090683
2d89ebf8,0.24242562
365d70d2,0.00024747849
400de3d2,0.6401313
9f7ad958,0.0776926
287e19f8,0.018945575
16c0f215,0.004009515
3fefa1f3,0.37485194
c5ef001f,0.9494082
ddfcc6b1,0.98697233
dd844bf3,0.0009742677
892013d2,0.46079344
cde05d3e,0.048124045
992a9418,0.31344897
53fcfcec,0.0002322197
9f8d1ff8,0.32577077
d75a080c,0.09627473
56caf0de,0.5628719
a55b7d16,0.0017485917
fa9492ce,0.0022738874
144c9f99,0.97886
dcc94dd6,0.98931456
f58fb670,0.9525099
78241e5f,5.4121017e-05
a6c9326c,0.30602697
6c791d8f,0.7151233
45bff101,0.0020881891
82b0e16b,0.28598395
16826224,0.5707654
66d22c69,0.00028669834
2aa7cc01,0.84629303
de847081,0.86271375
aeb4a10b,0.030457675
c72a3058,0.26357824
1c778daa,0.26176775
93eeaae1,0.9920987
e69e7680,0.5851705
97591ef3,0.75879127
2eb5ca8f,5.185604e-05
b987621c,0.9932508
6cd16cdd,0.66275024
edfc7b50,0.9969536
1f2cd5e5,0.9358705
63328484,0.0015563965
45faaa16,0.15294597
909e1a51,0.07002139
e3aa7e37,0.2777897
573e4bb0,0.023401618
a0f1e6dd,0.028685093
bedb4150,0.99551547
8dffc2fd,0.20626336
f9a2b3fd,0.86498475
556ca1d0,0.12684226
d9886e3b,0.15016821
d02a09c2,0.018605351
79c32b2b,0.07147789
bfe30556,0.99341464
c4fa8451,0.5459617
3da2b0ec,0.22680768
b27fb3bc,1.6361475e-05
c549db7d,0.02262792
81375d18,0.21206594
cc0a4c2d,0.83338046
218d6ec1,0.26606548
ce62ef9d,0.6390332
99ecb476,0.00025764108
e43e8110,0.004637867
17e5eea0,0.024845809
f991c964,0.11068711
fe4d781b,0.9991181
39173920,0.0048962235
266a909a,0.9932326
832554fe,0.93428934
c7597eb8,0.98218215
65664217,0.107455045
33a6ea60,0.20405513
090a04aa,8.940697e-06
86e094f5,0.08851898
4d812943,0.9638914
a2e1a8d8,0.16980878
30af74a7,0.5220203
aadff1eb,0.5662302
dd9d9a21,0.15158394
80535e15,0.36576718
562addc3,0.56952906
ccc5fdf6,0.015631407
6c08394b,0.69229627
3611d417,0.45025575
2730a9a7,0.38227692
87ee6f50,0.046046942
41b1d556,0.9889831
8cbd0464,0.70726746
115ede88,0.9822577
32a4759e,0.28263575
3e45b0e4,0.48924857
66293730,0.97743434
89ac5690,0.42219132
be0ec8fe,0.03947115
f43c7c78,0.00068187714
ae762a56,0.996614
778b0270,0.07560849
8d36092f,0.99922824
0e064722,0.37895694
9563d4c7,0.9780425
733cf593,0.5934593
0abd69a7,0.18058932
bb38c4e8,0.10956851
8b2eac97,0.008874953
aec852c9,0.0024568439
cd6b92a4,0.22969869
538a4d38,0.18896788
7989134c,0.84215146
1fc98713,0.002431959
95965fcb,0.89186716
a567dd8c,0.9989486
5efe35c5,0.028905094
33067406,0.582504
313d8e57,0.039037883
1c36c858,0.009952962
c19ab1e6,0.040937364
c4947b2a,0.09651473
b3f66953,0.98955935
8bdd8496,0.34382677
4febdca3,0.9788246
8a41ed62,0.42130503
d6b6ca61,0.99784553
52ced630,0.6209239
43a9c683,0.0021694303
d623e6f9,0.29610768
fb7cd74b,0.0074786544
11c4764d,0.019907922
f5f1a311,0.9599728
3cd6dd28,0.41464037
c155dcb6,0.0004683137
14e09953,0.007492095
24efa36c,0.9137504
a2cfe931,0.9945858
e3aaf250,0.90966576
bd60424c,0.11159295
78c39702,0.99989545
cd25f264,0.30696088
4dd2926a,0.35910606
6c34da5f,0.78969824
39e598b2,0.05719489
714d7c54,0.0005042851
8986351c,0.2136854
782b40b0,0.9646003
f5ed3e6c,0.7259562
d40b09f6,0.9991049
9e5a9cc1,0.0016455948
2d662772,0.22828767
fc226b34,0.002860278
b8e9f1c4,0.19575593
21e607e2,0.0723072
66414b26,0.83629155
db5ed1b8,0.49302465
d0306d5b,0.0061885417
819c8178,0.76645106
8d0aee2d,0.084225535
1f9a7268,0.70890313
5d58ad56,0.023261845
773b5537,0.018244088
e576235c,0.58392084
3c62de40,0.97246313
a163f4a8,0.000118494034
f1198dd7,0.00032696128
4e9b3d7c,0.99758077
f9e02c64,0.9975225
d93d85fe,0.41293076
edd6cae5,1.1920929e-06
aa764494,2.002716e-05
2b02decd,0.31612122
272558c0,0.0052206814
462e6cb3,0.0004479289
9d74f2ca,0.22185987
93085817,8.940697e-08
0b5fadf3,0.103853375
55499544,0.9802619
626cc2e8,0.79292005
5c3ca9ed,0.91744554
053e4112,0.073209286
515ac894,0.024668187
94802178,0.031801492
59ca07ec,0.019472867
1c9dcd7f,0.009037495
d1e5eb89,0.39905098
4de90ad9,0.06120822
1f8d1267,0.333431
8d580e34,6.404519e-05
8bf70c95,0.99338025
cc8decf1,0.092843205
3ce3d733,0.08398926
b6c604da,0.011781126
5330879e,2.413988e-06
bc495c69,0.82464725
b252cfd1,0.0052184463
154c1ec1,0.07561931
9debef36,0.995471
b85f0ca9,0.58640087
9457c74d,0.0003773272
154bd54f,0.0167526
0e1530d8,0.9948665
fd083ad5,0.99929357
fe8ad320,0.13539201
4e9ed740,0.49314335
aaabf68d,0.16297874
d96b736e,0.008871585
c59701d9,0.0022272766
2eab1c5c,0.86775494
88598e79,1.0430813e-06
152266ae,0.20837486
906ffcd2,0.8930379
d7e148f6,0.13670751
d8235f63,0.08010581
80985fd7,0.0020996928
8dac29ff,0.12870687
cc4890f3,0.87688076
7373120e,0.44551682
6b420c6d,0.41974977
54cd85c6,0.020209014
8617be1b,0.06300336
0df9818b,0.31232902
ab86845f,0.68998927
661a8547,0.015203863
4bd5eb35,0.0579592
eb9e1acc,0.21584627
4d47b782,4.211068e-05
b020f20a,0.99354476
e7fd2f29,0.6295781
a6d7f281,0.9212059
45b7ed4e,0.09882641
4d8d8b6a,0.9586061
5dc7c9d7,0.0022013187
bfdaf170,0.12725621
e3227465,0.21762735
fb1dd7a3,0.053727478
2902b6c5,0.031965643
9e4acf9b,0.56895643
ad2a0a07,0.52250886
9cb2eca6,0.0006580353
34492ffb,0.424123
9c1b12f6,0.004327148
75c2fec3,0.02925986
03837b79,0.4415241
5f99f309,0.46058244
39db1f79,0.0007469952
80cebd47,0.0044222176
00542824,0.98932946
ac2c2895,0.5264927
c3cc385e,0.99584043
fbffa21a,0.07057586
af8e517a,0.2834491
cfadc57d,0.26525605
6338f274,0.69226855
4ad5e9f0,0.00016599894
40677f7e,0.9468209
c8588213,0.062224627
0e8aaa90,0.105394214
b0367c51,0.6419523
d924c6ed,0.00017473102
a1c2cb84,0.13256785
84626a3a,0.5299383
f9be4a75,0.2136569
35f72122,0.44153973
77f6f281,0.14364815
d15d08e2,0.9756987
82062544,0.06635103
1843568d,0.049372673
9bb8bdd7,1.0997057e-05
ae352427,0.9126342
28305102,0.84862477
4cd036db,4.053116e-06
947a62fb,0.2926308
39f9fcf2,0.2415548
5b2f2ba2,0.042783678
06d8a692,0.9980869
90c8c866,0.9062084
0df3930f,0.1365388
74e81de3,0.96847725
c85e200c,0.87390345
2bfd17e2,0.00011318922
8c49a5b7,0.45703864
39b4449c,0.9697217
a09113e1,1.4901161e-07
37e20120,0.5588487
87d94d1b,0.4391505
f445739a,0.022428572
b0cdd6c9,0.5899005
68bd764b,0.093268245
f778d9de,0.0013459623
4e7028bd,0.0034730434
e9f34395,0.31610003
12fd028a,0.9959594
b05c4f0e,0.9998086
99bbe8c0,0.87684846
5c7d5d65,0.90422237
10494057,5.5134296e-06
765947ac,0.16660592
de7e6694,0.28589636
e2270219,0.340803
1a9a474a,0.053815573
374c9fe6,0.6785093
621b4004,0.015977234
51c35fd3,0.11500302
4e66ddc9,0.15338314
98275520,0.13856387
b8ba032a,0.8714442
f23bdc03,0.01744178
7bac1d08,0.48686853
f05fbe5f,0.49531192
498d8af7,0.0014230013
b904a480,0.057634383
b0864319,0.1790756
f68d5476,0.9975928
04949a2d,0.8516823
d02326e2,0.93411803
f073da33,0.058651954
ed33d36c,0.058493108
a58f05fe,0.06390974
e93ff864,0.0028440356
1330f3ec,0.98401666
4d40ffc8,0.7610395
8714e372,0.033359528
dd05aede,0.7420095
a0045380,0.5063744
de900bd1,0.12708038
01a44dd8,0.31374252
2da9a39c,0.89268994
27700711,0.99690986
d45e9db6,0.39870602
e93ede94,0.6199073
8d55c5a6,0.99540746
11ac04bd,0.010140985
54bcbc00,0.00809136
ed3ef765,0.28409326
e3dae722,0.20551923
b56a211b,0.061138302
b461a266,0.30182597
990c1d71,0.21727657
58d5fb24,0.30366606
381c501e,0.011934668
32011581,0.094475865
7f85613e,0.087213695
b83ae744,0.37647814
24606622,0.00050738454
58dac16e,0.9734563
9d696937,0.0
d8a56fee,0.018114805
276d5f72,0.325657
e7f63d52,0.17687055
a3b65474,0.15213487
671f3e01,0.24297091
f5c80ee9,0.07875565
166f2f46,0.999767
e8862863,0.04608339
8f8773f1,0.23156172
645ef530,0.900036
34e0ceed,0.995925
c2b7aa44,0.021897167
63e61f7c,0.15458718
8fddc17d,0.12847695
30709b83,0.99935734
24c7e642,0.14430481
298edf18,0.39478114
0a469f82,0.10790026
183410b6,0.025226474
4b9aa4c5,0.37793878
8f6f6c6f,0.23341891
991d4bc8,0.25180423
798dbc60,0.24239787
31583adc,0.001229018
8c28dc2f,0.02294752
f9a5c415,0.032152683
24ada6cf,0.19821951
24a8a082,0.06561297
53c0c279,0.89541423
5ecfcf04,0.979568
2ae001a0,0.99294883
f0da2fca,0.20218319
d7eb0174,8.562207e-05
efb61a51,0.38761136
d80b32aa,0.41389215
7a33a699,0.23562938
fff77564,0.00034946203
7821b06d,0.036598444
16e76c49,0.6693635
23db9196,0.9884845
6dc30368,0.011020631
7a3aaa78,0.95716214
075e95ec,0.60249877
32c64a02,0.024653941
12cc39bd,0.037854254
9cbe23d1,0.93324137
27895931,0.11661115
ef0e9b5a,0.95389915
b0948d69,0.9699496
886f0c7b,0.054736137
ea9ad720,0.08399227
26d892b8,0.5874859
70ad8b2b,2.3841858e-07
65d5721a,0.06699023
1754e3f0,0.055021137
0ce3a143,0.9779333
71fe37b6,0.20595765
351247c2,0.33225906
3e0af8d5,0.99715734
a44ce343,0.85719573
96f59857,0.00013691187
2855ae74,0.14688006
7043bdf8,5.8799982e-05
df2a3e49,0.03464511
7dcbb4ce,0.0775263
00f9885f,0.716698
81110506,0.076738805
5f697b8d,0.026986003
42d1108d,0.42143604
32eb2a0f,0.33055645
d2486f06,0.0032206476
f6ea1450,0.04939854
81f719be,0.97684884
66756e63,0.99479365
2835d46a,2.0861626e-07
1fb76118,0.90064454
8e64e263,0.2219635
52f94609,0.47949687
334367e5,0.48130754
0be0874c,0.2211369
05f29386,0.33472532
b6132b68,0.602647
0bff23f0,0.99948317
514ab474,0.1743201
5356f45d,0.17846584
0a043578,0.543162
19108fa4,0.008918643
61748b60,0.05250743
71007896,3.0398369e-05
0a860bd6,0.2864765
7e9b70a7,0.026042163
0b027d59,0.53732544
af208205,0.011240035
d769f8e2,0.23995274
f9871582,0.3278414
8af61652,0.98975015
262a62c0,0.8939341
4732fea1,0.42456377
822839fa,0.44798955
14ffc301,4.401803e-05
41393213,0.94894457
3c46d0d6,0.071064174
352437fa,0.010837138
2c3d7429,0.23674324
ed1ddc07,0.038562626
e7e522fc,0.9903284
891bb483,0.6863004
23827390,0.0011425018
8df4bac4,0.25142378
abbdd240,0.068989545
8e401749,0.002519995
9ca72e7b,0.11280665
cbc22150,0.09774193
03a6a81f,0.27052954
e4045607,0.032130837
61196555,0.51233697
a8c923e6,0.007815659
6f425077,0.054713756
5606343b,0.05636865
bf9c1566,0.09583759
bf558d13,0.86302686
17a3f55d,0.9951752
379871d3,0.10321283
f74d7ba5,0.53053916
f29e6434,0.0
43bc5132,0.48726514
1fddb985,0.99644995
9d0e86d9,0.00034207106
3df4743a,0.00028574467
42ea0f81,0.3031242
d90b6e19,0.009501725
2ef2318e,0.0831393
eea8f5ac,0.9176387
cc9c4fef,0.83019924
5ef98068,0.014190167
d340a034,0.09668994
211c1be0,0.95296437
67497c56,0.011880279
d1421f97,0.17848766
b8ca9544,0.011576116
02cabf20,0.26878333
369bf8af,0.97917235
6bca3db0,0.99671894
19c646e7,0.8853831
de2c682b,0.11046794
ad0bdcbd,0.00015965104
20ceb35f,0.44981238
24b1e229,0.97264016
e8464815,0.09296286
2a74a251,0.025260359
8a581e96,0.24779084
74ee7c5e,0.085004896
840fe112,0.9593136
ea0191a9,0.8575752
31db6283,0.008402586
34daafee,0.5658797
b571e767,0.26363692
412ff05f,0.018558979
e03d0755,0.9913436
ffba6480,0.83355606
1c5aaa67,0.2615136
ed5d755a,1.513958e-05
b57d5450,0.0022150278
95e7cd7a,0.0010402501
a33b9809,0.75072587
a4c9326a,0.7201129
f41c5831,0.14418128
eab34fc2,0.068006516
3e62332d,0.061213285
3327c71c,0.46686262
c86b6687,0.48032746
191e9303,0.5576788
b724c9a0,0.7687689
1e74df9c,0.0021648705
298cb369,0.029446602
c37dcd95,0.90345114
5d5e336f,0.27938122
3046e2c3,0.658167
ef790cae,0.29445195
8774a842,0.0017200112
81343dfa,0.53468186
6c3a8033,0.023341924
3a9fb87d,0.1558735
33977f61,0.6484872
453b1db4,0.059982806
fbccb3e6,0.870203
e4ae4e41,0.40455747
b90c4398,0.042824626
774dceca,0.0003324747
16a5f3c9,0.78036284
9de73f23,0.63168776
8311558e,0.998224
f6b5b177,0.9578209
009cb34f,0.5353671
7f82fcba,0.6971471
47928bbc,0.028792202
112fdc7c,0.45039916
41a917cf,0.98525107
d561c04c,9.4890594e-05
fd925146,0.00037306547
c0805ed9,0.98977005
95c27c12,0.3420056
565dbedb,0.5048268
1f02291b,0.013183534
7453d2a7,0.9519266
cd85e12b,0.6510908
be814982,0.00072678924
ac7c9235,0.030665189
dec94e06,0.10214406
83bdcda0,0.9672532
98a074b3,0.9523409
538ac300,0.20185673
9ae87b55,0.42882314
59a62300,0.0468812
287a8943,0.95947003
db2e4e9b,0.9718638
0c93b27b,0.6004553
628678d8,0.6096184
bee8e91c,0.99824786
f6536099,0.3577882
c4cca51e,0.025685161
e3db1cde,0.10616219
fc70dace,0.05985117
858fd565,0.050483674
77ac02a8,0.004267812
538cac65,0.9950751
2051a682,0.99982303
aeee0d00,0.004647821
73b4e78d,0.9533427
127f83dd,0.9581413
6c8a1298,0.12913918
5e5b20b1,0.00015437603
0de62b6c,0.35774124
24ff871d,0.0023842156
f22485ec,0.8908309
d0d30a0a,0.8508015
f9b8b99f,0.00599131
99925c55,0.092705935
9f5f1623,0.15139917
9bab2889,0.070641935
3ac2025f,0.8013903
28df2d9e,0.9956472
32eb673c,0.41874737
e296bd46,0.024605244
0d59b9da,0.17466229
e3656548,0.6551175
4b10a092,0.07618356
762d26ee,0.16840002
b0cd2ed9,0.22712332
df0b66ce,0.5617557
982c66f4,0.0052363276
d8712305,0.6846255
2a0d26e0,0.8836523
db6ea613,0.0826346
2875473a,0.5228415
effed393,0.23471463
3d000dbb,0.2269685
512b4c6d,0.16201341
141dc189,9.536743e-05
e28e1216,0.29617292
5c105b53,0.97184074
e6e579dc,0.30876482
bccfb384,0.80449927
c4bc31ca,0.028562218
d1ae0513,0.017727196
5dac33bf,0.5138161
ff0545c6,0.005607873
1a8da801,1.335144e-05
bf129243,0.062948376
0ed9444a,0.92839754
a25dae68,0.7410798
09284b81,0.22510323
295e8d17,0.83830523
83cebb00,0.15122837
b32f8dc8,0.00056794286
5d9f89f9,0.0043754578
da688a85,0.0056324303
ecfd8ef9,2.3841858e-07
eceb4a58,0.4258852
f6749448,0.25541252
17272530,0.00040522218
3a58c2c2,0.9738119
1bd5dbd7,0.026506275
e34504e3,8.624792e-05
b40690fb,0.028298855
339e4d8a,0.0014618933
3a2ca55e,0.0685066
1c9ac643,0.59243387
154212bf,0.02987966
a1b9d313,0.29309112
44e13908,0.0024518073
aeec1bd7,2.3514032e-05
543adf46,0.0013174713
6797a5f9,0.99933434
fa23951f,0.011884987
7721c077,0.9030719
529a3089,0.97431034
7850575a,1.013279e-06
5c5426a6,0.0004247129
5533187f,8.940697e-06
0f5bfb6f,0.013616651
2c5ec3d7,0.15823278
f806dc80,5.9604645e-07
6fc96c7c,0.7864146
486085ce,0.0104599
ac1f8e6d,0.17254707
4067e173,0.5944928
8db7f585,0.25617164
1d1ab097,0.5101007
16b614d5,0.3469382
f28c55e8,0.9985298
27e2afb0,0.040300608
41989438,0.31503332
921d00ff,0.114896595
b50303bf,0.057531178
85fc8008,0.9988948
ccf47f6e,0.0016566515
4f9a7159,0.89289385
31e348bf,0.7115394
a7f55070,0.17387268
6f88c408,0.023147672
bcf906f8,0.22730973
d609f4f1,0.6068832
b1cf9cb2,0.57037324
2ad9fec5,0.00019365549
758a0fc0,6.4998865e-05
eef2452d,0.30665004
e22d581a,0.14413974
bb7fe55e,0.36942405
f2f7c44b,0.36904484
8cd2fb0a,0.9822028
fe5461c2,0.111141145
4836e116,0.26039508
869f5e51,0.05583337
9be0a523,0.072258085
2367b875,0.07501909
801522dd,0.009699672
5521b864,0.971861
91484179,0.5433176
38a3daf9,0.16425255
4c1a91bc,0.050655693
8fb29913,0.99600744
a971ccb4,0.816666
df609d5f,0.9771745
077e967e,0.295778
eb13f6ee,0.98358345
7953efef,0.99543554
b2e50b39,0.47050908
de48fdef,0.78741777
0632b82b,0.98542416
35722893,0.07411665
6c1a60db,0.9385613
4e4d3cf0,0.008348614
923cb981,0.46852374
2d1cfcad,0.7588346
1703c088,0.667608
b3c7f620,0.111242205
3d2b55a2,0.26225787
33628315,0.924253
e3013f31,0.94560134
8341a418,0.16934305
75f823d1,0.41738048
0e2d22cc,0.021973044
4a859364,0.46520534
8a221ede,0.021304548
4825974b,0.018813103
0ed2d9fb,0.9385144
6bc82eb2,0.03087765
be05f875,0.6927133
a5f5db92,0.88102734
40f42c04,0.9881666
fa27fb06,0.9506302
bcd4f1e4,0.2502993
c924a696,0.7640286
7e0185e3,0.17558208
92291caf,0.071025044
6f20bfc8,0.3529178
88c14f67,0.14851165
9af45783,0.8925273
c2a6ebb9,0.48488176
981e50c0,0.957374
5ce88856,0.0022707283
f2410c03,0.39892
ea42ab29,0.20998225
1048dd59,0.78809375
98078f3d,0.009257525
c8398c92,0.03883657
e07c9af3,0.83389676
72bafd69,0.001231283
46e7dd9a,0.2225723
74abc649,0.046049446
8753e164,0.07718
963feedf,0.99524224
6b376828,0.96464205
753f66cc,0.0076123774
8266d91f,0.017068118
1c377b94,8.523464e-06
4327ee74,0.00010845065
9f0d8165,0.46002424
3d1d9227,0.8913357
8408f127,0.01820141
9a5b3da6,0.99883854
d2046e59,2.0861626e-07
0706d45e,0.3272965
03c932bb,0.011175454
102cc533,0.53098184
6e693b55,0.95220184
8dbd015b,0.9912909
6f4d1771,0.34586126
5e57e158,0.16198787
98c71a75,0.9026687
92191805,0.87213683
ece624e9,0.81982374
28bad78a,0.42245778
645c9b09,0.0014174879
2c125029,8.711219e-05
eb74572e,0.1882278
8544a2da,0.27999315
57ce91ca,0.013130665
1b7a9ee1,0.22847962
ba190d34,0.57087624
a6b4dd79,0.5188867
4bbad07c,0.9654754
23745fb4,0.1665085
e563bd67,0.031094015
41291b05,0.99220645
31c09e0a,0.1909937
9d75d5b4,0.10422781
744b7d82,0.9969847
dc12b11b,0.86912286
523daa21,1.0430813e-05
76524a33,0.5232711
d277d9e5,0.6371967
1a472f8c,0.8304298
ddec3b65,0.17142421
514b742a,0.11853498
f9457c40,0.00012773275
e848f31c,0.0011435449
fbab68cc,0.99725705
4d51406b,0.5005868
8ca84d02,0.080553085
4584f13d,0.014207691
56e01410,0.9794119
d84d6a66,0.2578276
c018e51d,0.99940956
18f79023,0.9988253
ac17ded4,0.9630402
86495291,0.20413563
3a1e6edc,0.038741946
04ae316c,0.694812
55b72f88,0.63900465
9edf0874,0.71132267
de7eb7b0,0.564831
8fd16b45,0.5034412
de17a92d,0.61544365
4f51dde2,0.25545365
db88e2da,0.5861439
033bf9cc,0.369023
2c90e088,0.012060314
b25710d6,0.19012952
0c8745a1,0.16223243
ec09233c,0.22415397
a32fa735,0.003985554
8921684e,0.2813708
3850bd24,0.12729907
ba94b662,0.036008596
51947437,0.10250309
48ef9920,0.8948522
80f839bd,0.6160296
d52181a5,0.9946612
a07b801c,0.09836945
ee59f0b7,0.0007622242
e93abe2c,0.99440575
5c38e92c,0.17453405
2f426cd3,0.34312564
fa8081fa,0.0017969012
cead086a,0.08383861
e31a4505,0.34212178
366668dd,0.00069478154
a4f0d913,0.09862143
38209683,0.9999994
85858e46,0.010486573
38e9bbc7,0.22091702
2331ad83,0.20588744
86fb5c2c,0.120423794
40a5ad4c,0.16620219
dd257f72,0.20320478
1346d6f3,0.2164183
bdaa3500,0.15638548
68bc8f81,1.2278557e-05
b3be1080,0.98523307
042addb1,0.6930496
a3b21b81,0.14641091
8507aa1b,0.33678442
49e04ac3,0.5579946
9373b2b5,0.997579
793cdf75,0.016115904
3c8b861c,0.22331783
a2a949fd,0.9788817
240d0de9,0.8274629
cd6587f9,0.9307275
2919a291,0.0006506741
0c731f98,0.048843443
0cde1ea2,0.51339024
2ba68887,0.11664742
c48bcc28,0.6453216
06f67e54,0.005071193
d0eea3d7,0.38232335
91c2cbdc,0.986604
f8824e71,0.0720855
da201a69,0.98487973
b1763bba,0.21126956
3defbdf2,0.28059602
03375173,0.7213552
34e938ae,0.9507685
cddb4fd1,0.1760248
dfc02239,0.36949605
09c8b4bb,0.22238106
78e3bc48,0.0010211468
3d9d5d0a,0.74806815
75777e5e,0.0059802234
874e0674,0.26972693
a2c271b7,0.02545023
fcda7b52,0.34207624
9b1141bc,0.0017521977
ef783f5e,0.040777177
1ec056d9,0.65959823
21848a3c,0.9415394
2fbd6d72,0.7094774
81b69ec9,0.72512245
b07684d1,0.37980068
da10a121,0.97631705
c8c862ad,0.56153107
c6255c3d,0.08332822
7f7f6e92,0.4010561
ed77ef56,0.0015521646
617a4212,0.53019154
4625acb2,0.0029194653
fbc4c5a6,0.14941469
3e396833,0.018973172
07d44170,0.05035305
20ea26b2,0.029373229
75111b42,0.9734131
db0571af,0.5234176
09db79ee,0.34024644
6f32e885,0.8337119
d3b661d1,0.66058713
997e1935,0.006966889
1daa6fa5,0.013714939
f9928d0a,0.84565294
422bf7a9,0.17425701
4bf4444c,0.0712291
ef688a95,0.002760768
3d4a5aa5,0.024518967
ccb301e6,0.18088296
2c4f7049,0.019169033
fe465269,0.1478095
28a3410a,0.51929885
ab03609f,0.07288736
bb00cc2c,0.009745866
bea698d4,0.88446426
4bb3b85f,0.6987802
81bad45c,0.21511254
38160980,0.00067833066
aeacbdfe,4.827976e-06
90170a4b,0.07357547
98bb2653,0.028798044
aaf748d5,0.65963674
8e66457a,0.08356455
dd02276a,0.9502355
122d40e0,0.063667
c8bf55da,0.92413414
fa1adbf1,0.55557173
7aa69166,0.032045662
dd7bd19f,0.6763892
6328108a,0.9510392
1e8a608e,0.5694189
8b86dd56,0.0098801255
69a787ad,0.2753966
1d3146f4,0.9303415
81730562,0.00038549304
8a35f5c2,0.055383384
61ab72d3,0.043818027
044a7406,0.96375996
fc3151cd,0.015234083
f36504ee,0.2869318
ba683156,0.79015946
542117da,0.002421528
5a162a7f,0.17951995
025b5b6f,0.2782649
bde54a2d,0.0023991168
adeec0c5,0.41007456
3c4926bd,0.571779
15c1df8c,0.99786913
b82b4ac1,0.025797993
3a5b4e9b,0.31910735
585ed630,0.034220487
dd278a47,0.6870097
60480549,0.6713547
624c9940,0.03191781
13e9b91f,0.6863889
7568291c,0.53704673
88163388,0.6080174
b971a89f,0.96256053
e3d4231f,3.0845404e-05
e819a47d,0.5098532
b2c53a73,0.08832395
283d644f,0.45676607
ebf7ad18,0.15065214
60d87a61,0.14985776
85d48d3e,0.5947329
26c99563,0.7257237
96a7db8b,0.14329454
2fb2bf43,0.19005245
ab7b57bf,0.9958632
d9b5b9a6,0.7010081
ed105429,0.9399004
a4d07f1f,0.38604137
f4d0acf0,0.0033076406
82ee82c5,0.7234987
fe1a25fa,0.14318109
168ea5f9,0.07222873
ca4a4220,0.08287212
51afbf15,0.21394253
6fe1cb35,0.08743739
325a74c2,0.7537124
f5542416,0.97971916
f616137e,0.66051745
41efe2bf,0.42622393
93dc88d3,0.063718766
8c9405a3,0.5618269
045279bf,0.16014355
b57b83cc,0.93877923
4191b0c5,0.045660466
5c431a6c,0.014072984
e24eaa9c,0.22580448
3b7cede2,0.05861649
4c88cea7,0.030056477
735123bb,0.94109726
e0863e49,0.033029348
17337a3c,0.117765546
cdf6bf13,0.03256178
9cb5ffb6,0.54410046
991e8928,0.22256482
4ec88382,0.9937551
1135316a,0.20744768
a9c4017c,0.9996939
3eb009f8,0.0022899508
41c8f59d,0.8705314
bd08f301,0.7958628
2dea3c10,0.0013768971
21df9aa8,0.30427563
4fb98066,0.4219504
88278d00,0.00017347932
b91fc4f6,0.00037387013
a81801a7,0.99250686
a7011888,1.6093254e-06
20797ee0,0.048305392
156de434,0.9960735
e3fa79e1,0.040040433
673d05f9,0.059200794
6f1a2bea,0.87637675
0722529a,0.032215774
9a36ea20,0.011215091
82ba8e45,0.009606183
e5071475,0.028994918
3982603e,0.15782836
315f79dd,0.028865904
38966c15,0.15535143
6fc77029,0.11389226
6bbfb792,0.32195282
c1f9de1c,0.06591314
0448f16d,0.9709727
9c0887bc,0.15180096
99876723,0.9940778
e9977f35,0.94630826
05990fe8,9.524822e-05
6da49be1,0.17883429
42968946,0.002780974
8bac146d,0.041158527
52be3878,0.9955816
b5d334a2,0.4250902
cd54eab7,0.106356144
70e17a00,0.99313295
76da2e09,0.08622593
1018fafd,0.020590335
a6f86664,0.19749501
0925e0f3,0.23383144
c0cd8ad3,0.025343627
08eeb467,0.008246452
d342c127,0.016869038
a31b063f,0.1063585
838e443b,0.06963
00ffd537,0.00030764937
ea8ac8e3,0.07412773
5739c2ed,0.44752768
1827f4a9,0.0015111566
559d3e5e,0.71235853
a6a2f417,0.17403045
98506661,0.014790028
54762b78,0.51057714
b34b9b95,0.76350284
1295f069,0.36165524
5931c596,0.05172953
aa62d2b2,0.0011209846
3c467ef0,0.12814602
d7b396c0,0.70968837
00fd8535,0.7068945
6d922625,0.12598607
1f749690,0.26431435
5c2c30dc,0.9964168
4bcebbbd,0.9523072
9b4af647,0.97335434
35819270,0.98697305
aba22784,0.027370304
